text,gold,prediction
My kids love them .,(implicit | food general | love | positive),(implicit | food general | love | positive)
"We had a problem with delivery and when contacted , the company was courteous and quickly sent us out another box .",(delivery | shipment quality | had a problem | negative),(implicit | shipment delivery | problem | negative) ; (implicit | service general | courteous | positive)
I recommend these cookies and this company very highly .,(cookies | food recommendation | very highly | positive),(cookies | food recommendation | recommend | positive) ; (cookies | food general | very highly | positive)
We will definitely order from them again .,(implicit | food general | definitely | positive),(implicit | food general | definitely order from them again | positive)
"I drink Crystal Light products as an alternative to sugar - induced drinks , and while this Mojito flavor has a bunch of artificial sweeteners , it tastes pretty good !",(implicit | food quality | pretty good | positive),(implicit | food quality | pretty good | positive) ; (implicit | food quality | bunch of artificial sweeteners | negative)
Its flavor is exactly as you might expect with hints of lime and mint .,(implicit | food quality | exactly as you might expect | positive),(implicit | food quality | flavor is exactly as you might expect | positive)
"Sure , the drink tastes fine without it , but this achieves new heights once you agree to spice it up .",(drink | food quality | fine | neutral),(implicit | food quality | fine | positive)
"On a nice , hot day this drink is highly recommended .",(drink | food recommendation | highly recommended | positive),(implicit | food recommendation | highly recommended | positive)
I love the citrus and the raspberry flavors of the Ricochet Sours .,(Ricochet Sours | food quality | love | positive),(Ricochet Sours | food quality | love | positive)
"They are shaped like Smarties candies , but are a bit more crumbly .",(implicit | food style_options | shaped like | neutral) ; (implicit | food style_options | a bit more crumbly | neutral),(implicit | food style_options | bit more crumbly | negative)
"I love sweet and tart , and these certainly fit the bill .",(implicit | food general | love | positive) ; (bill | food prices | certainly fit | neutral),(implicit | food quality | love sweet and tart | positive) ; (implicit | food prices | certainly fit the bill | positive)
I bought them to help stop my out of control afternoon sweets cravings .,(implicit | food general | help stop | positive),(implicit | food general | implicit | positive)
I love that they are good for my teeth .,(implicit | food general | love | positive),(implicit | food general | love | positive)
Yay xylitol !,(xylitol | food general | Yay | positive),(implicit | food general | Yay xylitol | positive)
"When I bought the first box I had a cup of tea every night and thought the hot flashes subsided a bit , so I bought another box .",(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
I am not sure if the tea builds up in your system and stops working or if it is just me .,(tea | food general | not sure | neutral),(tea | food general | implicit | negative)
"The tea does not have a bad taste , doable for its purpose .",(tea | food quality | does not have a bad | positive) ; (tea | food general | doable | neutral),(tea | food quality | does not have a bad taste | positive)
"Sage tea has been recommended by many as a means of cutting down hot flashes , vs taking meds that can be linked to cancer .",(Sage tea | food recommendation | recommended | positive),(Sage tea | food recommendation | recommended by many | positive)
"Give it try , it might work for you .",(implicit | food general | it might work for you | positive) ; (implicit | food recommendation | try | positive),(implicit | food recommendation | implicit | positive)
The scent of nutmeg and cinnamon waft from the cup as the Keurig brews a fast rich cup of pumpkin spice coffee that satisfies my craving for a fall favorite that is great for home brewing when I cannot get to my favorite coffee house .,(pumpkin spice coffee | food quality | satisfies my craving | positive) ; (pumpkin spice coffee | food quality | great | positive),(Keurig | food quality | aroma of nutmeg and cinnamon waft | positive)
This will be on my seasonal rotation as it is a satisfying cup of spicy pumpkin flavored coffee that doesn ' t overwhelm the palate and doesn ' t taste artificial like I feared it would .,(spicy pumpkin flavored coffee | food general | satisfying | positive) ; (spicy pumpkin flavored coffee | food quality | doesn ' t overwhelm | positive) ; (spicy pumpkin flavored coffee | food quality | doesn ' t taste artificial | positive),(coffee | food general | satisfying | positive) ; (coffee | food quality | doesn ' t overwhelm the palate | positive) ; (coffee | food quality | doesn ' t taste artificial | positive)
It tastes best with 6 oz . of water and some milk and sugar added to taste .,(implicit | food quality | best | positive),(implicit | food quality | best | positive)
I was so happy to be able to order a case through Amazon .,(Amazon | amazon availability | so happy | positive),(Amazon | amazon availability | happy | positive)
We just finished our final box and my kids want to know what flavor we ' re going to order next .,(implicit | food general | implicit | positive) ; (final box | food general | just finished | positive),(implicit | food general | implicit | positive)
Thanks for making it so easy to purchase !,(purchase | amazon availability | easy | positive),(implicit | amazon availability | easy | positive)
Lindt ' s 99 % cocoa may appear to be Baker ' s Chocolate with a very bitter taste but it ' s not .,(Lindt | food quality | very bitter taste but it ' s not | neutral) ; (Lindt | food general | appear to be Baker ' s Chocolate | positive),(Lindt ' s 99 % cocoa | food quality | very bitter taste | negative)
"Somehow , there ' s enough sweetness to make this a surprisingly delicious bar and maybe he best for pure health benefits of dark chocolate .",(implicit | food quality | enough sweetness | positive) ; (implicit | food quality | surprisingly delicious | positive) ; (implicit | food general | best | positive),(bar | food quality | surprisingly delicious | positive)
"Nice texture , wonderful taste !",(implicit | food style_options | Nice | positive) ; (implicit | food quality | wonderful | positive),(implicit | food style_options | Nice texture | positive) ; (implicit | food quality | wonderful taste | positive)
My other half isn ' t a garlic lover and he wasn ' t offended by the amount of garlic in the product .,(product | food style_options | wasn ' t offended | positive),(product | food general | wasn ' t offended | positive)
Much cheaper and a better product than those big companies .,(product | food prices | Much cheaper | positive) ; (product | food general | better | positive),(product | food prices | Much cheaper | positive) ; (product | food general | better | positive)
Highly reommed this ; I like it so much I have it on scheduled delivery .,(implicit | food recommendation | Highly reommed | positive) ; (implicit | food general | like it so much | positive),(implicit | food general | Highly reommed | positive) ; (implicit | food general | like | positive)
"This is great on eggs , vegetables and any other type of meat .",(implicit | food quality | great | positive),(implicit | food general | great | positive)
And to think I found this little gem while searching for my favorite Christmas music .,(implicit | food general | little gem | positive),(implicit | amazon availability | little gem | positive)
What a stroke of luck ; their seasonings are as good as their music !,(seasonings | food quality | good | positive),(seasonings | food general | good | positive)
"I like this slightly better than Grilling Salt because this tastes slightly saltier , without being too salty .",(implicit | food quality | better | positive) ; (implicit | food quality | slightly saltier | neutral),(implicit | food quality | tastes slightly saltier | positive) ; (implicit | food quality | without being too salty | positive)
Try both to see which is your favorite ; I don ' t think you can go wrong with either of these delicious seasonings !,(seasonings | food quality | delicious | positive),(seasonings | food general | delicious | positive)
These have just the right amount of flavor & aroma .,(implicit | food quality | right amount | positive),(implicit | food quality | right amount of flavor & aroma | positive)
Although they could use more rosemary if you ask me .,(implicit | food style_options | more | neutral),(implicit | food general | implicit | neutral)
I would love to eat the whole box in one sitting but my sore mouth would stop that .,(whole box | food quality | love | positive),(implicit | food general | love | positive)
They tend to poke and scrape because they are tough & hard and when you bite do not break evenly or crumble .,(implicit | food general | tend to poke and scrape | neutral) ; (implicit | food style_options | tough & hard | negative) ; (implicit | food style_options | do not break evenly or crumble | negative),(implicit | food quality | tough & hard | negative) ; (implicit | food quality | do not break evenly or crumble | negative)
So beware tender mouths .,(implicit | food general | beware | neutral),(implicit | food quality | tender mouths | negative)
We really liked this oatmeal .,(oatmeal | food general | really liked | positive),(oatmeal | food general | really liked | positive)
"It has a great Maple syrup flavor , cooks quickly .",(implicit | food quality | great | positive) ; (implicit | food general | cooks quickly | positive),(implicit | food quality | great Maple syrup flavor | positive) ; (implicit | food general | cooks quickly | positive)
We used to eat this and didn ' t see a difference ( although we add more sugar ) .,(implicit | food general | didn ' t see a difference | neutral),(implicit | food general | didn ' t see a difference | positive)
"All in all , it ' s good breakfast food .",(implicit | food general | good | positive),(breakfast food | food_drinks quality | good | positive)
My husband and I love this coffee .,(coffee | food general | love | positive),(coffee | food general | love | positive)
This coffee smells and tastes great and we will never change coffee .,(coffee | food quality | great | positive) ; (coffee | food general | never change | positive),(coffee | food quality | great | positive) ; (coffee | food quality | great | positive)
Everyone should try it - you ' ll be hooked .,(implicit | food recommendation | you ' ll be hooked | positive),(implicit | food recommendation | Everyone should try it - you ' ll be hooked | positive)
I received my order that its expiration date has expired .,(order | food general | expired | negative),(implicit | shipment quality | expiration date has expired | negative)
"This item is a food item and if the expiration date has expired , it should NOT be sent to the customers .",(food item | food general | should NOT be sent | negative),(implicit | shipment quality | implicit | negative)
It would cost me just as much to return the item than what I had initially paid for - the item and the shipping charges .,(item | shipment prices | would cost me | negative),(implicit | shipment prices | implicit | negative)
Food products that has an expiration date should be checked properly before sending out to customers .,(implicit | food general | checked properly | negative),(Food products | food general | implicit | negative)
"I find this a "" ripped off "" .",(implicit | food general | ripped off | negative),(implicit | food general | ripped off | negative)
I ' ve never given a poor review before but these olives are so awful,(olives | food general | so awful | negative),(olives | food general | awful | negative)
I can ' t find one good thing to say about them .,(implicit | food general | can ' t find one good thing | negative),(implicit | food general | can ' t find one good thing to say | negative)
"I love spicy and bold foods , but the spice here is overwhelming and has such an unpleasant flavor !",(implicit | food quality | overwhelming | negative) ; (implicit | food quality | unpleasant | negative),(implicit | food quality | overwhelming | negative) ; (implicit | food quality | unpleasant | negative)
The unpleasant flavor is still there full force . doubt I will be able to save them at this point but will keep trying .,(implicit | food quality | unpleasant | negative),(implicit | food quality | unpleasant flavor is still there full force | negative)
This is a great company because when you go to the grocery store spices are so expensive and this company is much cheaper and fresher .,(implicit | food general | great | positive) ; (implicit | food prices | much cheaper | positive) ; (implicit | food quality | fresher | positive),(implicit | food general | great | positive) ; (implicit | food prices | cheaper | positive) ; (implicit | food quality | fresher | positive)
I will only buy my spices from them from now on .,(spices | food general | implicit | positive),(implicit | food general | implicit | positive)
I still can ' t believe how much you get for the price,(implicit | food prices | still can ' t believe | positive),(implicit | food prices | still can ' t believe | positive)
I though it was going to be one of those too good to be true things but I was wrong .,(implicit | food general | too good to be true things but I was wrong | positive),(implicit | course general | wrong | negative)
I ' ve already told 3 friends who were very happy with their purchases too .,(implicit | food recommendation | implicit | positive) ; (implicit | food general | very happy | positive),(implicit | food general | very happy | positive)
But they ' re accurate .,(implicit | food general | they ' re accurate | neutral),(implicit | course quality | accurate | positive)
"As the others have said , if you ' re looking for a sauce that adds great flavor with just a touch of the heat that comes from a conventional hot sauce , this is worth a try .",(sauce | food quality | great | positive),(sauce | food quality | great flavor | positive) ; (sauce | food prices | worth a try | positive)
"I came here to see if I bought in quantity , the price would be better than my local grocery store .",(implicit | amazon prices | better | positive),(implicit | amazon prices | better | positive)
"Recently while visiting the Carolinas I became hooked on She Crab soup , so I picked up this mix on Market Street .",(She Crab soup | food general | hooked | positive),(She Crab soup | food general | hooked | positive)
Not only was it as good as what I had there for the most part it was even better .,(implicit | food general | better | positive),(implicit | food general | better | positive)
When I checked on Amazon and found the same brand I was thrilled .,(Amazon | amazon availability | thrilled | positive),(Amazon | amazon availability | thrilled | positive)
Ordered three packages .,(implicit | food general | implicit | positive),(implicit | amazon availability | implicit | positive)
"Service was great , and now I know I can have it whenever I get the craving for She Crab soup !",(She Crab soup | food general | have it whenever I get the craving | positive),(Service | service general | great | positive)
These macaroons are amazing .,(macaroons | food general | amazing | positive),(macaronis | food general | amazing | positive)
I think they are plenty sweet and delicious .,(implicit | food quality | plenty | neutral) ; (implicit | food quality | delicious | positive),(implicit | food quality | plenty sweet and delicious | positive)
"If you love coconut , you MUST try these .",(implicit | food recommendation | you MUST try | positive),(implicit | food recommendation | MUST try these | positive)
Buy them now !,(implicit | food recommendation | Buy them now | positive),(implicit | food recommendation | Buy them now | positive)
"Brought up on pasta all my life , I was looking for a pasta product that was low in carbs and didn ' t taste like carboard .",(implicit | food general | low in carbs | positive) ; (implicit | food quality | didn ' t taste like carboard | positive),(product | food quality | low in carbs | positive) ; (product | food quality | didn ' t taste like carboard | positive)
I finally found it in this product .,(product | food general | finally found | positive),(product | amazon availability | implicit | positive)
Great !,(implicit | food general | Great | positive),(implicit | hotel general | Great | positive)
Also glad to see the variety of pasta they make .,(implicit | food general | glad | positive),(implicit | food general | glad | positive)
I would not buy any other pasta other than this .,(implicit | food general | would not buy any other pasta other than this | positive),(pasta | food general | would not buy any other other | positive)
WOOOW ! ! !,(implicit | food general | WOOOW | positive),(implicit | food general | WOOOW | positive)
Chocolate Cookie is better than any vegan cookie or dairy i have ever tasted .,(Chocolate Cookie | food quality | better | positive),(Chocolate Cookie | food quality | better | positive)
I have been vegan now for a year and these cookies are wonderful ! ! ! ! especially with soy milk at your leisure .,(cookies | food general | wonderful | positive),(cookies | food general | wonderful | positive)
You wont be disappointed great snack ! ! ! ! ! !,(snack | food general | great | positive) ; (snack | food general | wont be disappointed | positive),(implicit | food general | great | positive)
I was very excited to find a cheaper cider .,(cider | food general | very excited | positive) ; (cider | food prices | cheaper | positive),(cider | food prices | cheaper | positive)
Unfortunately I did not realize that the product was artifically sweetened .,(product | food style_options | artifically sweetened | neutral),(product | food quality | artifically sweetened | negative)
Luckily one of my roommates enjoyed it so was not a total lose .,(implicit | food general | enjoyed | positive) ; (implicit | food general | not a total lose | positive),(roommates | room_amenities general | enjoyed | positive)
"The first time I opened a can of these tomatoes , I could not believe these are the same thing that we call tomatoes !",(tomatoes | food general | could not believe | positive),(tomatoes | food general | implicit | positive)
I use these exclusively on my pizza ' s as well as for almost all of my sauce recipes .,(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
"I do not believe there is a better product out there and at Amazon , they are a great price .",(product | food general | do not believe there is a better | positive) ; (price | food prices | great | positive),(Amazon | amazon prices | great | positive)
I LOVE these tomatoes ! !,(tomatoes | food general | LOVE | positive),(tomatoes | food general | LOVE | positive)
My entire family LOVES these tomatoes ! !,(tomatoes | food general | LOVES | positive),(tomatoes | food general | LOVES | positive)
I enjoy eating mariani berries and cherries .,(mariani berries and cherries | food general | enjoy | positive),(mariani berries and cherries | food general | enjoy | positive)
"The taste fine , I usually buy a bag a week to eat .",(implicit | food quality | fine | neutral),(implicit | food quality | fine | positive)
I like and will continue to buy it .,(implicit | food general | like | positive) ; (implicit | food general | will continue | positive),(implicit | food general | like | positive)
This is quite possibly the best peppermint tea we have found .,(peppermint tea | food general | quite possibly the best | positive),(peppermint tea | food general | best | positive)
Two pounds of tea is an amazingly large amount .,(tea | food style_options | amazingly large | neutral),(implicit | food style_options | amazingly large | positive)
"However , we have shared with many friends and would not hesitate to order it again .",(implicit | food general | would not hesitate | positive),(implicit | food general | would not hesitate to order it again | positive)
Having such a surplus amount allows us to be liberal with the amount used per cup and the taste is wonderful .,(implicit | food quality | wonderful | positive),(implicit | food quality | wonderful | positive)
We highly recommend it !,(implicit | food recommendation | highly recommend | positive),(implicit | hotel general | highly recommend | positive)
I really enjoy this tea because it ' s not to sweet and it ' s easy to use .,(tea | food general | really enjoy | positive) ; (tea | food quality | not to sweet | neutral) ; (tea | food general | easy | positive),(tea | food general | really enjoy | positive) ; (tea | food quality | not to sweet | positive) ; (implicit | food general | easy to use | positive)
"I carry it and my mug with me and just add hot or cold water , depending upon my mood .",(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
I find that it gives me just the right kind of energy and it can even hold my hunger between meals .,(implicit | food general | right kind of energy | positive) ; (implicit | food general | hold my hunger | positive),(implicit | food general | just the right kind of energy | positive)
A real great thing because I watch my calories .,(implicit | food general | real great thing | positive),(implicit | food general | great | positive)
"And of course , green tea is full of antioxidants .",(green tea | food general | full | positive),(green tea | food quality | full of antioxidants | positive)
"All ginger teas will have that bit of harshness that defines ginger , but this ginger tea smacked of unnatural harshness & bitterness that seems to only be capable of having been produced from the use of some mutant low quality ginger ( if real ginger at all ) .",(ginger tea | food quality | unnatural harshness | negative) ; (ginger tea | food quality | bitterness | negative) ; (ginger tea | food general | mutant low quality | negative) ; (ginger tea | food general | if real | negative),(ginger tea | food quality | smacked of unnatural harshness & bitterness | negative)
"It left my mouth way too dry and no matter how far I thinned it out with more water or mixed with other liquids , the awful bitterness / dryness powered through .",(implicit | food general | too dry | negative) ; (implicit | food quality | awful bitterness | negative) ; (implicit | food general | dryness | negative),(implicit | food quality | awful bitterness / dryness | negative)
"Looking for a balanced , smooth , nicely flavored ginger tea ?",(ginger tea | food general | balanced | negative) ; (ginger tea | food style_options | smooth | negative) ; (ginger tea | food quality | nicely flavored | negative),(ginger tea | food quality | nicely flavored | positive) ; (ginger tea | food quality | balanced | positive)
This is not it .,(implicit | food recommendation | implicit | negative),(implicit | food general | implicit | negative)
"ordered this for a gift , mostly . ordered four bags . ate one and sent the other three as a gift . this candy is very tasty and good sized pieces . does stick to your teeth a bit , but overall i would give it a thumbs up .",(candy | food quality | very tasty | positive) ; (candy | food style_options | good sized | positive) ; (candy | food general | thumbs up | positive) ; (candy | food style_options | stick to your teeth a bit | neutral),(candy | food quality | very tasty | positive) ; (candy | food style_options | good sized | positive)
"I ' d encourage them to buy again because my expiration date was March 12 , 2012 and it tasted just like I remember from growing up .",(implicit | food quality | it tasted | positive) ; (implicit | food recommendation | buy again | positive),(implicit | food general | implicit | positive)
Love it and ordering 2 packs this time . : ),(implicit | food general | Love | positive) ; (implicit | food general | ordering | positive),(implicit | food general | Love | positive)
I am here today to say this drink is awesome !,(drink | food general | awesome | positive),(implicit | food general | awesome | positive)
There is no heavy protein flavor and it doesn ' t make me feel sick after drinking it .,(implicit | food quality | no heavy | positive) ; (implicit | food general | doesn ' t make me feel sick | positive),(implicit | food quality | no heavy protein flavor | positive) ; (implicit | food quality | doesn ' t make me feel sick | positive)
I would recommend this product to everyone who loves the flavor of a good latte !,(product | food recommendation | would recommend | positive) ; (latte | food quality | loves | positive) ; (latte | food general | good | positive),(product | food recommendation | recommend | positive) ; (product | food quality | loves the flavor | positive)
"I decided to try Jet Fuel instead , and I was not disappointed - - smells rich , tastes great .",(Jet Fuel | food general | not disappointed | positive) ; (Jet Fuel | food quality | rich | positive) ; (Jet Fuel | food quality | great | positive),(Jet Fuel | food general | not disappointed | positive) ; (Jet Fuel | food quality | rich | positive) ; (Jet Fuel | food quality | great | positive)
"If you want that strong coffee smell and taste , you won ' t go wrong here .",(coffee | food quality | strong | positive),(implicit | food quality | strong coffee smell and taste | positive)
My dog absolutely loves pill pockets .,(pill pockets | food general | absolutely loves | positive),(pill pockets | food general | loves | positive)
She likes beef better than chicken .,(implicit | food quality | likes | neutral),(implicit | food general | likes beef better than chicken | positive)
They are a little pricey but definately worth it ! !,(implicit | food prices | little pricey | neutral) ; (implicit | food general | definately worth it | positive),(implicit | food prices | little pricey | negative) ; (implicit | food prices | definately worth | positive)
I searched for the cheapest pill pocket and amazon was the lowest by a long shot ! !,(amazon | amazon prices | lowest | positive),(amazon | amazon prices | lowest by a long shot | positive)
I was expecting a larger granual suger and am dissapointed in this product .,(product | food style_options | dissapointed | negative) ; (suger | food style_options | larger | neutral),(product | food general | dissapointed | negative)
"I might as well have used normal grocery store ganular sugar ( i . e . , Domino ) .",(sugar | food general | used normal grocery store | negative),(implicit | food general | implicit | positive)
Not worth returning and I would not buy again .,(implicit | food general | Not worth | negative) ; (implicit | food general | would not buy | negative),(implicit | food prices | Not worth returning | negative) ; (implicit | food general | would not buy again | negative)
"It certainly doesn ' t fit my description of "" sanding "" sugar .",(description | food style_options | doesn ' t fit | negative),(implicit | food general | certainly doesn ' t fit my description | negative)
I love cooking with Agave !,(Agave | food general | love | positive),(Agave | food general | love | positive)
"This is my new favorite sweetener for drinks , cooking and baking - even cookies .",(implicit | food general | new favorite | positive),(sweetener | food general | my new favorite | positive)
I use applesauce instead of shortening so I have healthy treats .,(applesauce | food general | healthy | positive),(implicit | food general | healthy | positive)
It flows so easily and the taste is wonderful .,(implicit | food style_options | easily | positive) ; (implicit | food quality | wonderful | positive),(implicit | food quality | wonderful | positive)
What a disappointment !,(implicit | food general | disappointment | negative),(implicit | hotel general | disappointment | negative)
This product appears to be 3 .,(product | food general | appears to be 3 | neutral),(product | food general | implicit | positive)
"5 lbs of packaging and a half lb of product : 2 small bags of dried beans , one of quinona , and two Bragg ' s items .",(implicit | shipment quality | implicit | positive),(implicit | food general | implicit | positive)
I can ' t imagine ever sending this as a gift .,(implicit | food general | can ' t imagine | negative),(implicit | food general | implicit | positive)
"My wife made a traditional dish using these brown rice vermicelli , and it turned out quite good .",(brown rice vermicelli | food general | quite good | positive),(brown rice vermicelli | food general | good | positive)
Noodle strands were separate ( not mushy ) and taste wasn ' t any different from regular rice vermicelli .,(Noodle | food style_options | not mushy | positive) ; (Noodle | food quality | wasn ' t any different | positive),(implicit | food quality | taste wasn ' t any different | positive)
"My wife mentioned that if the vermicelli was cooked exactly as instructed on the package , noodles would come out too dry and hard .",(noodles | food style_options | too dry and hard | neutral),(vermicelli | food style_options | too dry and hard | negative)
"That made the noodles soft enough , but still not mushy .",(noodles | food style_options | soft enough | positive) ; (noodles | food style_options | still not mushy | positive),(noodles | food style_options | soft enough | positive) ; (noodles | food style_options | still not mushy | positive)
I recommend this product considering the health benefit of brown rice and the taste .,(product | food recommendation | recommend | positive) ; (product | food general | implicit | positive) ; (product | food quality | implicit | positive),(product | food recommendation | recommend | positive)
This is not just any kind of water .,(water | food general | not just any kind | positive),(implicit | food general | implicit | negative)
"Water feels "" thick "" yet silky to swallow .",(Water | food style_options | thick | neutral) ; (Water | food quality | silky | positive),(Water | food quality | thick | positive) ; (Water | food quality | silky | positive)
Apparently it is infused by electrolytes and has Ph factor of 9 . 5 .,(implicit | food style_options | implicit | positive),(implicit | food quality | implicit | positive)
This water bottle comes in plastic container which can be recycled .,(water bottle | food general | can be recycled | positive),(water bottle | shipment quality | comes in plastic container | positive)
I like Popchips .,(Popchips | food general | like | positive),(Popchips | food general | like | positive)
Sea Salt & Vinegar are one of my favorite .,(Sea Salt & Vinegar | food general | favorite | positive),(Sea Salt & Vinegar | food general | favorite | positive)
"It may be an aquired taste , but I feel it ' s superior to baked and healthier than fried .",(implicit | food quality | aquired | neutral) ; (implicit | food general | superior | positive) ; (implicit | food general | healthier | positive),(implicit | food quality | superior | positive) ; (implicit | food quality | healthier | positive)
Recommended .,(implicit | food recommendation | implicit | positive),(implicit | food recommendation | Recommended | positive)
Sour apple tastes toxic .,(Sour apple | food quality | tastes toxic | negative),(implicit | food quality | Sour apple tastes toxic | negative)
Yuck .,(implicit | food quality | Yuck | negative),(implicit | food general | Yuck | negative)
No wonder my kids wont eat it .,(implicit | food quality | wont eat | negative),(implicit | food general | wont eat | negative)
"However , they love all the other flavors in the variety pack .",(pack | food quality | love | positive),(implicit | food quality | love | positive)
Good coffee and its a fair trade product so you can feel extra great inhaling the scent and complex yet simple flavors yet knowing you ' ve helped the earth and the people on it a bit in your small way .,(coffee | food general | Good | positive) ; (product | food prices | fair trade | neutral) ; (coffee | food quality | extra great | positive) ; (coffee | food quality | complex yet simple | positive),(coffee | food general | Good | positive) ; (coffee | food quality | implicit | positive)
One step at a time if we each do one thing like even falling for this easy to use organic coffee that will softly delight your tastebuds without overpowering them .,(coffee | food general | organic | neutral) ; (coffee | food quality | softly delight | positive),(coffee | food general | easy to use organic | positive)
"i just happened accross this oil in a market one day and decided to try it . it is one of the best i ' ve had . i later saw that Batali uses it on his show . thats kinda cool . it is a great oil though and has a great fresh flavor that is good with anything , and even by its self .",(oil | food general | best | positive) ; (oil | food quality | great fresh | positive) ; (oil | food general | good | positive) ; (oil | food general | great | positive),(implicit | food general | best | positive) ; (implicit | food general | great | positive) ; (implicit | food general | good | positive)
This coconut milk is delicious and a real bargain for organic ! ! !,(coconut milk | food quality | delicious | positive) ; (coconut milk | food general | real bargain | positive),(coconut milk | food quality | delicious | positive) ; (coconut milk | food prices | real bargain | positive)
I use 2 or 3 cans a week of organic coconut milk because I use it in smoothies and like to drink it plain also or pour it over cereal .,(organic coconut milk | food quality | like | positive),(organic coconut milk | food general | implicit | positive)
"When it gets cold , it is nice and thick again !",(implicit | food general | nice | positive) ; (implicit | food style_options | thick | positive),(implicit | food quality | nice and thick again | positive)
This is a great spice if you like your food tasty and on the hottie side .,(spice | food quality | great | positive),(implicit | food quality | tasty | positive)
It works well with everything from fish to chicken .,(implicit | food general | works well | positive),(implicit | food general | works well | positive)
"I like to use it to season my flour for frying or sauting chicken , fish and veggies , like summer squash .",(implicit | food general | like | positive),(implicit | food general | implicit | positive)
Happy to have found it again .,(implicit | food general | Happy | positive),(implicit | hotel general | Happy | positive)
Works great for me .,(implicit | food general | great | positive),(implicit | food general | great | positive)
No coffee jitters .,(implicit | food general | No coffee jitters | positive),(implicit | food quality | No coffee jitters | positive)
Increased alertness for about 5 hours .,(implicit | food general | Increased alertness | positive),(implicit | food general | Increased alertness | positive)
Doesn ' t taste bad .,(implicit | food quality | Doesn ' t taste bad | neutral),(implicit | food quality | Doesn ' t taste bad | positive)
"They actually came in a holiday box ( I didn ' t know this until I opened my amazon box ) , which would ' ve been great had I been giving them as a gift .",(implicit | food general | came in a holiday box | positive) ; (implicit | food general | great | positive),(implicit | shipment delivery | great | positive)
"They are the perfect size for my dog , and she devours them !",(size | food style_options | perfect | positive) ; (implicit | food general | devours | positive),(implicit | food style_options | perfect size | positive)
THe center lock easily falls out and makes it ' s easy for the dog to chew it up .,(implicit | food general | easily falls out | positive) ; (implicit | food general | easy | positive),(implicit | food general | easy | positive)
The cube itself can be very noisy but that doesn ' t bother me and the dog loves it .,(cube | food general | very noisy | neutral) ; (cube | food general | loves | positive),(cube | food general | very noisy | negative) ; (cube | food general | loves | positive)
I only had the cube for a few weeks before it fell out and she chewed it .,(cube | food general | chewed | positive),(cube | food general | fell out and she chewed | negative)
"It ' s just right for my taste - rich , but not bitter - and I will definitely order again .",(implicit | food quality | just right | positive) ; (implicit | food general | definitely order again | positive),(implicit | food quality | rich | positive) ; (implicit | food general | definitely order again | positive)
The pods are individually sealed which keeps them fresh and they work great in my Bunn coffee maker .,(pods | food general | work great | positive) ; (pods | food general | keeps them fresh | positive),(implicit | food quality | fresh | positive) ; (implicit | food general | great | positive)
These marvelous cookies remind me of ones that my Mother used to make .,(cookies | food general | marvelous | positive),(cookies | food general | marvelous | positive)
I hope they will continue to be available .,(implicit | food general | implicit | neutral),(implicit | amazon availability | continue to be available | positive)
The only problem was that some were broken when they arrived .,(implicit | food style_options | some were broken | negative),(implicit | shipment quality | broken | negative)
This is hands down the best k cup out there .,(k cup | food general | hands down the best | positive),(k cup | food general | best | positive)
"Great flavor , strong but not bitter , good bodied cup o joe . coffee people seem to have the best k cups out there .",(k cups | food quality | Great | positive) ; (k cups | food quality | strong but not bitter | neutral) ; (k cups | food general | good | positive) ; (k cups | food general | best | positive),(implicit | food quality | Great flavor | positive) ; (implicit | food quality | strong but not bitter | positive) ; (implicit | food quality | good bodied | positive)
"I do enjoy Newman ' s own special dark roast , but this black tiger is the best .",(black tiger | food general | best | positive),(black tiger | food general | best | positive)
"Jet fuel is very similar , but not as good as this one >",(implicit | food general | not as good | positive),(implicit | food general | good | positive)
"Popcorn pops up with minimal "" un - popped "" corn .",(Popcorn | food general | minimal | neutral),(Popcorn | food general | implicit | positive)
Love the flavor the oil gives the popcorn .,(oil | food quality | Love | positive),(implicit | food quality | Love | positive)
Better than theater popcorn and I can make it fresh any time I want .,(implicit | food recommendation | Better | positive) ; (implicit | food general | fresh any time | positive),(implicit | food general | Better | positive)
I bought this size to go with the West Bend 2 . 5 oz popper .,(implicit | food style_options | to go with | positive),(implicit | food style_options | implicit | positive)
I will definitely be buying more .,(implicit | food recommendation | definitely | positive),(implicit | food general | definitely be buying more | positive)
This candy is almost exclusively sold in movie theaters - I have no idea why .,(candy | amazon availability | implicit | positive),(candy | food general | implicit | negative)
I can ' t even find it in any of my local theaters any more .,(implicit | amazon availability | implicit | positive),(implicit | amazon availability | implicit | positive)
Try one box and you will be hooked .,(implicit | food general | you will be hooked | positive),(implicit | food general | hooked | positive)
"It is indeed a weird combination , but it works extremely well .",(implicit | food style_options | weird | neutral) ; (implicit | food general | extremely well | positive),(implicit | food general | extremely well | positive)
This is by far the best pasta you can get .,(pasta | food general | best | positive),(pasta | food general | best | positive)
Then I urge you to try this .,(implicit | food recommendation | urge | positive),(implicit | food recommendation | implicit | positive)
You ' ll never be disappointed from anything for this company .,(implicit | food general | never be disappointed | positive),(implicit | food general | never be disappointed | positive)
"Try the lasagna , It ' s great ! ! !",(lasagna | food general | great | positive) ; (lasagna | food recommendation | implicit | positive),(lasagne | food general | great | positive)
